EmpID,BiasInfluentialFactor,FitmentPercent
5664,DegreeBranch,88.45682
23568,DegreeBranch,90.73355
21490,MartialStatus,81.84418
8363,CurrentCompanyType,53.944984
6165,Gender,79.8729
17679,CurrentCompanyType,52.429497
9715,DegreeBranch,81.15419
12591,CurrentCompanyType,54.015965
6140,YearsOfExperince,61.462402
21018,CurrentCompanyType,54.06538
13221,DegreeBranch,81.20303
23585,YearsOfExperince,81.75929
22575,Ethinicity,81.3077
6078,HighestDegree,87.78977
24125,Gender,81.60014
18073,DegreeBranch,56.895626
21420,Ethinicity,76.94627
13218,YearsOfExperince,78.0527
8728,DegreeBranch,60.000782
21541,DegreeBranch,54.544907
12905,YearsOfExperince,88.53152
19873,Gender,79.86533
6947,YearsOfExperince,88.94643
19019,DegreeBranch,80.67513
24372,CurrentCompanyType,51.602806
5298,Gender,78.80673
18306,CurrentCompanyType,53.230556
22877,CurrentCompanyType,47.762566
15511,Ethinicity,82.297775
11889,LatestDegreeCGPA,78.71606
9848,Gender,83.06709
4944,Gender,80.1193
4689,CurrentCompanyType,55.51274
24333,HighestDegree,89.72474
12186,EmpScore,80.75883
2936,DegreeBranch,78.91278
5082,CurrentCompanyType,54.57265
22236,EmpScore,88.35525
19221,HighestDegree,88.33421
20858,DegreeBranch,51.416588
16461,CurrentCompanyType,53.544235
22064,CurrentCompanyType,49.435993
3175,DegreeBranch,81.46245
18407,DegreeBranch,81.40131
3684,Gender,81.379555
2198,DegreeBranch,53.27372
7540,Gender,81.02312
12700,DegreeBranch,89.608574
17503,DegreeBranch,80.75373
9153,CurrentCompanyType,51.309418
12564,YearsOfExperince,60.71039
16511,Gender,83.87325
16396,CurrentCompanyType,54.338207
6871,HighestDegree,81.14657
9376,YearsOfExperince,80.68221
7865,EmpScore,82.09966
20616,CurrentCompanyType,50.8319
8839,DegreeBranch,87.11178
15788,DegreeBranch,89.14952
10040,Ethinicity,81.14112
6147,CurrentCompanyType,57.691685
24148,EmpScore,79.08212
4187,CurrentCompanyType,56.103355
18097,EmpScore,59.128086
11617,DegreeBranch,81.38365
3642,Gender,79.80558
17990,Ethinicity,80.27748
10677,DegreeBranch,80.87052
2215,DegreeBranch,88.39013
9784,EmpScore,79.39285
13451,YearsOfExperince,81.385155
16266,MartialStatus,82.17108
19313,DegreeBranch,76.06711
16790,Gender,79.49646
21204,CurrentCompanyType,53.40948
24019,CurrentCompanyType,52.86358
14539,Gender,79.48799
3123,HighestDegree,78.976135
9647,HighestDegree,80.326195
18930,YearsOfExperince,82.43466
23676,Ethinicity,79.04915
16808,CurrentCompanyType,52.326553
23101,Gender,79.14127
3010,CurrentCompanyType,61.24629
4544,DegreeBranch,79.70889
22861,YearsOfExperince,63.010983
10897,YearsOfExperince,90.06376
13475,LatestDegreeCGPA,57.55789
23461,EmpScore,89.88595
19877,Gender,78.73421
10949,CurrentCompanyType,53.279545
13759,Gender,78.92356
9443,YearsOfExperince,79.60878
5606,EmpScore,89.59701
21658,Gender,79.19078
9731,CurrentCompanyType,56.42935
16330,YearsOfExperince,79.10593
18456,Ethinicity,78.94238
22486,Gender,81.89309
4900,Gender,78.673096
